huc8,eventid,cruise,program,project,agency,source,station,sampledate,sampletime,totaldepth,upperpycnocline,lowerpycnocline,depth,layer,sampletype,samplereplicatetype,parameter,qualifier,measurevalue,unit,method,lab,problem,precisionpc,biaspc,details,latitude,longitude,tierlevel
2080101,459179,bay756,twqm,main,vadeq,odu,cb7.1,2019-11-19t00:00:00,12:15:00,19,,,11,m,ism,m1,salinity,"",24.03,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,459179,bay756,twqm,main,vadeq,odu,cb7.1,2019-11-19t00:00:00,12:15:00,19,,,14,m,ism,m1,salinity,"",24.48,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,459181,bay756,twqm,main,vadeq,odu,cb7.1s,2019-11-19t00:00:00,11:28:00,17,,,16,b,ism,m1,salinity,"",28.09,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,459181,bay756,twqm,main,vadeq,odu,cb7.1s,2019-11-19t00:00:00,11:28:00,17,,,4,m,ism,m1,salinity,"",23.57,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,459181,bay756,twqm,main,vadeq,odu,cb7.1s,2019-11-19t00:00:00,11:28:00,17,,,12,m,ism,m1,salinity,"",27.02,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,459181,bay756,twqm,main,vadeq,odu,cb7.1s,2019-11-19t00:00:00,11:28:00,17,,,15,m,ism,m1,salinity,"",27.76,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,459182,bay756,twqm,main,vadeq,odu,cb7.2,2019-11-19t00:00:00,10:32:00,22,,,3,m,ism,m1,salinity,"",24.25,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,459182,bay756,twqm,main,vadeq,odu,cb7.2,2019-11-19t00:00:00,10:32:00,22,,,6,m,ism,m1,salinity,"",26.61,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,459182,bay756,twqm,main,vadeq,odu,cb7.2,2019-11-19t00:00:00,10:32:00,22,,,9,m,ism,m1,salinity,"",28.12,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,459182,bay756,twqm,main,vadeq,odu,cb7.2,2019-11-19t00:00:00,10:32:00,22,,,12,m,ism,m1,salinity,"",28.3,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,459182,bay756,twqm,main,vadeq,odu,cb7.2,2019-11-19t00:00:00,10:32:00,22,,,19,m,ism,m1,salinity,"",29.46,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,459183,bay756,twqm,main,vadeq,odu,cb7.2e,2019-11-19t00:00:00,10:00:00,13,,,2,m,ism,m1,salinity,"",24.71,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,459183,bay756,twqm,main,vadeq,odu,cb7.2e,2019-11-19t00:00:00,10:00:00,13,,,10,m,ism,m1,salinity,"",26.72,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,459184,bay756,twqm,main,vadeq,odu,cb7.3,2019-11-11t00:00:00,12:26:00,13,5,5,12,b,ism,m1,salinity,"",27.88,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,459184,bay756,twqm,main,vadeq,odu,cb7.3,2019-11-11t00:00:00,12:26:00,13,5,5,10,m,ism,m1,salinity,"",27.41,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,459185,bay758,twqm,main,vadeq,odu,cb7.3,2019-12-09t00:00:00,10:44:00,13,5,5,12,b,ism,m1,salinity,"",28.35,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,459185,bay758,twqm,main,vadeq,odu,cb7.3,2019-12-09t00:00:00,10:44:00,13,5,5,10,m,ism,m1,salinity,"",28.11,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,459186,bay756,twqm,main,vadeq,odu,cb7.3e,2019-11-19t00:00:00,08:36:00,22,,,7,m,ism,m1,salinity,"",29.82,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,459186,bay756,twqm,main,vadeq,odu,cb7.3e,2019-11-19t00:00:00,08:36:00,22,,,10,m,ism,m1,salinity,"",30.15,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,459186,bay756,twqm,main,vadeq,odu,cb7.3e,2019-11-19t00:00:00,08:36:00,22,,,13,m,ism,m1,salinity,"",30.24,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,459186,bay756,twqm,main,vadeq,odu,cb7.3e,2019-11-19t00:00:00,08:36:00,22,,,1,s,ism,m1,salinity,"",24.55,ppt,f04,"","",,,data_not_recorded_on_data_logger_in_the_field._data_manually_entered_from_hand_written_field_sheet.,37.22875,-76.05383,t3
2080101,459192,bay758,twqm,main,vadeq,odu,cb8.1,2019-12-09t00:00:00,07:57:00,8,,,3,m,ism,m1,salinity,"",24.3,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,459193,bay756,twqm,main,vadeq,odu,cb8.1e,2019-11-11t00:00:00,14:19:00,14,,,2,m,ism,m1,salinity,"",25.46,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459193,bay756,twqm,main,vadeq,odu,cb8.1e,2019-11-11t00:00:00,14:19:00,14,,,10,m,ism,m1,salinity,"",28.95,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459194,bay758,twqm,main,vadeq,odu,cb8.1e,2019-12-09t00:00:00,08:43:00,14,,,2,m,ism,m1,salinity,"",26.46,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459194,bay758,twqm,main,vadeq,odu,cb8.1e,2019-12-09t00:00:00,08:43:00,14,,,5,m,ism,m1,salinity,"",28.87,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459194,bay758,twqm,main,vadeq,odu,cb8.1e,2019-12-09t00:00:00,08:43:00,14,,,8,m,ism,m1,salinity,"",29.87,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459194,bay758,twqm,main,vadeq,odu,cb8.1e,2019-12-09t00:00:00,08:43:00,14,,,1,s,ism,m1,salinity,"",25.36,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459196,bay756,twqm,main,vadeq,odu,le3.6,2019-11-20t00:00:00,07:52:00,9,,,8,b,ism,m1,salinity,"",18.86,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,459196,bay756,twqm,main,vadeq,odu,le3.6,2019-11-20t00:00:00,07:52:00,9,,,4,m,ism,m1,salinity,"",17.97,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,459187,bay756,twqm,main,vadeq,odu,cb7.4,2019-11-11t00:00:00,13:48:00,15,,,10,bp,ism,m1,salinity,"",28.47,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459187,bay756,twqm,main,vadeq,odu,cb7.4,2019-11-11t00:00:00,13:48:00,15,,,4,m,ism,m1,salinity,"",27.19,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459187,bay756,twqm,main,vadeq,odu,cb7.4,2019-11-11t00:00:00,13:48:00,15,,,8,m,ism,m1,salinity,"",28.24,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459187,bay756,twqm,main,vadeq,odu,cb7.4,2019-11-11t00:00:00,13:48:00,15,,,1,s,ism,m1,salinity,"",26.64,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459188,bay758,twqm,main,vadeq,odu,cb7.4,2019-12-09t00:00:00,09:09:00,15,,,10,bp,ism,m1,salinity,"",30.49,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459188,bay758,twqm,main,vadeq,odu,cb7.4,2019-12-09t00:00:00,09:09:00,15,,,11,m,ism,m1,salinity,"",30.53,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459189,bay756,twqm,main,vadeq,odu,cb7.4n,2019-11-11t00:00:00,13:15:00,11,,,1,s,ism,m1,salinity,"",27.79,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459189,bay756,twqm,main,vadeq,odu,cb7.4n,2019-11-11t00:00:00,13:15:00,11,,,2,m,ism,m1,salinity,"",28.37,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459189,bay756,twqm,main,vadeq,odu,cb7.4n,2019-11-11t00:00:00,13:15:00,11,,,7,m,ism,m1,salinity,"",29.4,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459190,bay758,twqm,main,vadeq,odu,cb7.4n,2019-12-09t00:00:00,09:46:00,11,,,3,m,ism,m1,salinity,"",30.84,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459190,bay758,twqm,main,vadeq,odu,cb7.4n,2019-12-09t00:00:00,09:46:00,11,,,6,m,ism,m1,salinity,"",31.66,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459190,bay758,twqm,main,vadeq,odu,cb7.4n,2019-12-09t00:00:00,09:46:00,11,,,9,m,ism,m1,salinity,"",31.77,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459191,bay756,twqm,main,vadeq,odu,cb8.1,2019-11-11t00:00:00,15:11:00,9,,,8,b,ism,m1,salinity,"",25.16,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,459191,bay756,twqm,main,vadeq,odu,cb8.1,2019-11-11t00:00:00,15:11:00,9,,,4,m,ism,m1,salinity,"",23.9,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,459191,bay756,twqm,main,vadeq,odu,cb8.1,2019-11-11t00:00:00,15:11:00,9,,,7,m,ism,m1,salinity,"",24.63,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,460964,bay757,twqm,main,mddnr,mddnr,cb5.3,2019-11-14t00:00:00,10:48:00,29,,,28,b,ism,m1,salinity,"",19.17,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460964,bay757,twqm,main,mddnr,mddnr,cb5.3,2019-11-14t00:00:00,10:48:00,29,,,2,m,ism,m1,salinity,"",16.7,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460964,bay757,twqm,main,mddnr,mddnr,cb5.3,2019-11-14t00:00:00,10:48:00,29,,,5,m,ism,m1,salinity,"",17.86,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460964,bay757,twqm,main,mddnr,mddnr,cb5.3,2019-11-14t00:00:00,10:48:00,29,,,13,m,ism,m1,salinity,"",18.83,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460964,bay757,twqm,main,mddnr,mddnr,cb5.3,2019-11-14t00:00:00,10:48:00,29,,,25,m,ism,m1,salinity,"",19.17,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,461265,bay740,twqm,main,mddnr,mddnr,cb5.3,2019-03-11t00:00:00,10:07:00,27.5,1.5,10.5,0.5,ap,ism,m1,salinity,"",6.31,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,461265,bay740,twqm,main,mddnr,mddnr,cb5.3,2019-03-11t00:00:00,10:07:00,27.5,1.5,10.5,1,m,ism,m1,salinity,"",6.31,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,461265,bay740,twqm,main,mddnr,mddnr,cb5.3,2019-03-11t00:00:00,10:07:00,27.5,1.5,10.5,4,m,ism,m1,salinity,"",7.49,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,461265,bay740,twqm,main,mddnr,mddnr,cb5.3,2019-03-11t00:00:00,10:07:00,27.5,1.5,10.5,7,m,ism,m1,salinity,"",8.95,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,461265,bay740,twqm,main,mddnr,mddnr,cb5.3,2019-03-11t00:00:00,10:07:00,27.5,1.5,10.5,13,m,ism,m1,salinity,"",14.87,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460978,bay758,twqm,main,mddnr,mddnr,cb5.3,2019-12-13t00:00:00,11:08:00,27.5,12.5,14.5,11,ap,ism,m1,salinity,"",18.41,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460978,bay758,twqm,main,mddnr,mddnr,cb5.3,2019-12-13t00:00:00,11:08:00,27.5,12.5,14.5,3,m,ism,m1,salinity,"",17.31,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460978,bay758,twqm,main,mddnr,mddnr,cb5.3,2019-12-13t00:00:00,11:08:00,27.5,12.5,14.5,6,m,ism,m1,salinity,"",17.79,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460978,bay758,twqm,main,mddnr,mddnr,cb5.3,2019-12-13t00:00:00,11:08:00,27.5,12.5,14.5,9,m,ism,m1,salinity,"",18.35,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460978,bay758,twqm,main,mddnr,mddnr,cb5.3,2019-12-13t00:00:00,11:08:00,27.5,12.5,14.5,21,m,ism,m1,salinity,"",21.62,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,461265,bay740,twqm,main,mddnr,mddnr,cb5.3,2019-03-11t00:00:00,10:07:00,27.5,1.5,10.5,19,m,ism,m1,salinity,"",15.34,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,461265,bay740,twqm,main,mddnr,mddnr,cb5.3,2019-03-11t00:00:00,10:07:00,27.5,1.5,10.5,25,m,ism,m1,salinity,"",15.81,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,461265,bay740,twqm,main,mddnr,mddnr,cb5.3,2019-03-11t00:00:00,10:07:00,27.5,1.5,10.5,0.5,s,ism,m1,salinity,"",6.31,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460431,bay755,twqm,main,mddnr,mddnr,cb5.3,2019-10-15t00:00:00,11:01:00,26.6,10.5,13.5,15,bp,ism,m1,salinity,"",23.52,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460431,bay755,twqm,main,mddnr,mddnr,cb5.3,2019-10-15t00:00:00,11:01:00,26.6,10.5,13.5,12,m,ism,m1,salinity,"",21.2,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,459181,bay756,twqm,main,vadeq,odu,cb7.1s,2019-11-19t00:00:00,11:28:00,17,,,3,m,ism,m1,salinity,"",22.58,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,459181,bay756,twqm,main,vadeq,odu,cb7.1s,2019-11-19t00:00:00,11:28:00,17,,,6,m,ism,m1,salinity,"",24.77,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,459181,bay756,twqm,main,vadeq,odu,cb7.1s,2019-11-19t00:00:00,11:28:00,17,,,9,m,ism,m1,salinity,"",25.11,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,459181,bay756,twqm,main,vadeq,odu,cb7.1s,2019-11-19t00:00:00,11:28:00,17,,,14,m,ism,m1,salinity,"",27.67,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,459182,bay756,twqm,main,vadeq,odu,cb7.2,2019-11-19t00:00:00,10:32:00,22,,,21,b,ism,m1,salinity,"",30.03,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,459182,bay756,twqm,main,vadeq,odu,cb7.2,2019-11-19t00:00:00,10:32:00,22,,,4,m,ism,m1,salinity,"",24.29,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,459182,bay756,twqm,main,vadeq,odu,cb7.2,2019-11-19t00:00:00,10:32:00,22,,,7,m,ism,m1,salinity,"",27.23,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,459182,bay756,twqm,main,vadeq,odu,cb7.2,2019-11-19t00:00:00,10:32:00,22,,,15,m,ism,m1,salinity,"",28.84,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,459183,bay756,twqm,main,vadeq,odu,cb7.2e,2019-11-19t00:00:00,10:00:00,13,,,12,b,ism,m1,salinity,"",26.76,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,459183,bay756,twqm,main,vadeq,odu,cb7.2e,2019-11-19t00:00:00,10:00:00,13,,,4,m,ism,m1,salinity,"",25.08,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,459183,bay756,twqm,main,vadeq,odu,cb7.2e,2019-11-19t00:00:00,10:00:00,13,,,7,m,ism,m1,salinity,"",26.57,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,459183,bay756,twqm,main,vadeq,odu,cb7.2e,2019-11-19t00:00:00,10:00:00,13,,,1,s,ism,m1,salinity,"",24.17,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,459184,bay756,twqm,main,vadeq,odu,cb7.3,2019-11-11t00:00:00,12:26:00,13,5,5,3,m,ism,m1,salinity,"",23.96,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,459184,bay756,twqm,main,vadeq,odu,cb7.3,2019-11-11t00:00:00,12:26:00,13,5,5,8,m,ism,m1,salinity,"",26.79,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,459184,bay756,twqm,main,vadeq,odu,cb7.3,2019-11-11t00:00:00,12:26:00,13,5,5,11,m,ism,m1,salinity,"",27.73,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,459185,bay758,twqm,main,vadeq,odu,cb7.3,2019-12-09t00:00:00,10:44:00,13,5,5,4,ap,ism,m1,salinity,"",24.78,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,459185,bay758,twqm,main,vadeq,odu,cb7.3,2019-12-09t00:00:00,10:44:00,13,5,5,2,m,ism,m1,salinity,"",23.76,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,459185,bay758,twqm,main,vadeq,odu,cb7.3,2019-12-09t00:00:00,10:44:00,13,5,5,7,m,ism,m1,salinity,"",27.06,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,459185,bay758,twqm,main,vadeq,odu,cb7.3,2019-12-09t00:00:00,10:44:00,13,5,5,1,s,ism,m1,salinity,"",23.4,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,459186,bay756,twqm,main,vadeq,odu,cb7.3e,2019-11-19t00:00:00,08:36:00,22,,,2,m,ism,m1,salinity,"",27.39,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,459186,bay756,twqm,main,vadeq,odu,cb7.3e,2019-11-19t00:00:00,08:36:00,22,,,5,m,ism,m1,salinity,"",29.33,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,459186,bay756,twqm,main,vadeq,odu,cb7.3e,2019-11-19t00:00:00,08:36:00,22,,,8,m,ism,m1,salinity,"",29.95,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,459186,bay756,twqm,main,vadeq,odu,cb7.3e,2019-11-19t00:00:00,08:36:00,22,,,17,m,ism,m1,salinity,"",30.4,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,459187,bay756,twqm,main,vadeq,odu,cb7.4,2019-11-11t00:00:00,13:48:00,15,,,3,m,ism,m1,salinity,"",26.84,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459187,bay756,twqm,main,vadeq,odu,cb7.4,2019-11-11t00:00:00,13:48:00,15,,,7,m,ism,m1,salinity,"",27.91,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459187,bay756,twqm,main,vadeq,odu,cb7.4,2019-11-11t00:00:00,13:48:00,15,,,11,m,ism,m1,salinity,"",28.55,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459188,bay758,twqm,main,vadeq,odu,cb7.4,2019-12-09t00:00:00,09:09:00,15,,,5,ap,ism,m1,salinity,"",30.35,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459188,bay758,twqm,main,vadeq,odu,cb7.4,2019-12-09t00:00:00,09:09:00,15,,,4,m,ism,m1,salinity,"",30.34,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459188,bay758,twqm,main,vadeq,odu,cb7.4,2019-12-09t00:00:00,09:09:00,15,,,8,m,ism,m1,salinity,"",30.45,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459188,bay758,twqm,main,vadeq,odu,cb7.4,2019-12-09t00:00:00,09:09:00,15,,,12,m,ism,m1,salinity,"",30.55,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459188,bay758,twqm,main,vadeq,odu,cb7.4,2019-12-09t00:00:00,09:09:00,15,,,1,s,ism,m1,salinity,"",28.68,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,459189,bay756,twqm,main,vadeq,odu,cb7.4n,2019-11-11t00:00:00,13:15:00,11,,,10,b,ism,m1,salinity,"",29.55,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459189,bay756,twqm,main,vadeq,odu,cb7.4n,2019-11-11t00:00:00,13:15:00,11,,,4,m,ism,m1,salinity,"",28.81,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459189,bay756,twqm,main,vadeq,odu,cb7.4n,2019-11-11t00:00:00,13:15:00,11,,,9,m,ism,m1,salinity,"",29.54,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,459191,bay756,twqm,main,vadeq,odu,cb8.1,2019-11-11t00:00:00,15:11:00,9,,,2,m,ism,m1,salinity,"",23.8,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,459191,bay756,twqm,main,vadeq,odu,cb8.1,2019-11-11t00:00:00,15:11:00,9,,,5,m,ism,m1,salinity,"",24.02,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,459193,bay756,twqm,main,vadeq,odu,cb8.1e,2019-11-11t00:00:00,14:19:00,14,,,5,m,ism,m1,salinity,"",25.97,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459193,bay756,twqm,main,vadeq,odu,cb8.1e,2019-11-11t00:00:00,14:19:00,14,,,8,m,ism,m1,salinity,"",28.01,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459193,bay756,twqm,main,vadeq,odu,cb8.1e,2019-11-11t00:00:00,14:19:00,14,,,11,m,ism,m1,salinity,"",29.01,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,459193,bay756,twqm,main,vadeq,odu,cb8.1e,2019-11-11t00:00:00,14:19:00,14,,,1,s,ism,m1,salinity,"",25.43,ppt,f04,"","",,,"",36.94737,-76.03494,t3
