monitoringstation,eventid,cruise,program,project,agency,source,station,sampledate,sampletime,totaldepth,upperpycnocline,lowerpycnocline,depth,layer,sampletype,samplereplicatetype,parameter,qualifier,measurevalue,unit,method,lab,problem,precisionpc,biaspc,details,latitude,longitude
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,1,s,d,s1,doc,,2.958,mg/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,1,s,d,s1,pheo,,1.2549,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,4,ap,d,s1,pheo,,3.6312,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,9,bp,d,s1,pheo,,1.26825,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,11,b,d,s1,pheo,,1.21485,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,6,ap,d,s1,pheo,,1.0413,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,1,s,d,s1,pheo,,3.83412,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,11,b,d,s1,pheo,,1.85832,ug/l,l01,odu,,,,sample_collected_approximately_5_minutes_before_below_pycnocline_sample_collected.,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,9,ap,d,s1,pheo,,2.10396,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,8,bp,d,s1,pheo,,3.39624,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,12,b,d,s1,pheo,,2.32824,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,1,s,d,s1,pheo,,1.2282,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,11,bp,d,s1,pheo,,1.63404,ug/l,l01,odu,,,,sample_collected_approximately_5_minutes_after_bottom_sample_collected.,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,9,ap,ism,m1,salinity,,14.86,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,11,b,ism,m1,salinity,,20.15,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,11,bp,ism,m1,salinity,,20.15,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,2,m,ism,m1,salinity,,9.03,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,3,m,ism,m1,salinity,,9.07,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,4,m,ism,m1,salinity,,9.41,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,5,m,ism,m1,salinity,,10.98,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,6,m,ism,m1,salinity,,13.07,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,7,m,ism,m1,salinity,,13.38,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,8,m,ism,m1,salinity,,13.56,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,10,m,ism,m1,salinity,,15.85,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,1,s,ism,m1,salinity,,9.12,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,4,ap,ism,m1,salinity,,13.4,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,12,b,ism,m1,salinity,,14.08,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,8,bp,ism,m1,salinity,,13.51,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,2,m,ism,m1,salinity,,13.22,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,3,m,ism,m1,salinity,,13.32,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,5,m,ism,m1,salinity,,13.46,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,6,m,ism,m1,salinity,,13.49,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,7,m,ism,m1,salinity,,13.49,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,9,m,ism,m1,salinity,,13.52,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,10,m,ism,m1,salinity,,13.55,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,11,m,ism,m1,salinity,,13.89,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,1,s,ism,m1,salinity,,13.54,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,6,ap,ism,m1,salinity,,12.67,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,11,b,ism,m1,salinity,,15.29,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,9,bp,ism,m1,salinity,,15.27,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,2,m,ism,m1,salinity,,12.02,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,3,m,ism,m1,salinity,,12.02,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,4,m,ism,m1,salinity,,12.09,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,5,m,ism,m1,salinity,,12.23,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,7,m,ism,m1,salinity,,13.84,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,8,m,ism,m1,salinity,,14.42,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,10,m,ism,m1,salinity,,15.28,ppt,f04,,,,,,37.58847,-76.16216
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,1,s,ism,m1,salinity,,12.03,ppt,f04,,,,,,37.58847,-76.16216
cb6.4,449588,bay730,twqm,main,vadeq,odu,cb6.4,2018-10-17t00:00:00,10:26:00,10,8,8,7,ap,d,s1,chla,,2.8836,ug/l,l01,odu,,,,,37.23653,-76.20799
cb6.4,449588,bay730,twqm,main,vadeq,odu,cb6.4,2018-10-17t00:00:00,10:26:00,10,8,8,9,b,d,s1,chla,,2.5632,ug/l,l01,odu,,,,sample_collected_approximately_5_minutes_before_below_pycnocline_sample_collected.,37.23653,-76.20799
cb6.4,449588,bay730,twqm,main,vadeq,odu,cb6.4,2018-10-17t00:00:00,10:26:00,10,8,8,9,bp,d,s1,chla,,2.5632,ug/l,l01,odu,,,,sample_collected_approximately_5_minutes_after_bottom_sample_collected.,37.23653,-76.20799
cb6.4,450745,bay732,twqm,main,vadeq,odu,cb6.4,2018-11-20t00:00:00,09:03:00,10,4,4,3,ap,d,s1,chla,,7.2624,ug/l,l01,odu,,,,,37.23653,-76.20799
cb6.4,449588,bay730,twqm,main,vadeq,odu,cb6.4,2018-10-17t00:00:00,10:26:00,10,8,8,1,s,d,s1,chla,,6.8352,ug/l,l01,odu,,,,,37.23653,-76.20799
cb6.4,450745,bay732,twqm,main,vadeq,odu,cb6.4,2018-11-20t00:00:00,09:03:00,10,4,4,1,s,d,s1,chla,,8.6508,ug/l,l01,odu,,,,,37.23653,-76.20799
cb6.4,450745,bay732,twqm,main,vadeq,odu,cb6.4,2018-11-20t00:00:00,09:03:00,10,4,4,9,b,d,s1,chla,,5.9808,ug/l,l01,odu,,,,,37.23653,-76.20799
cb6.4,450745,bay732,twqm,main,vadeq,odu,cb6.4,2018-11-20t00:00:00,09:03:00,10,4,4,5,bp,d,s1,chla,,6.1944,ug/l,l01,odu,,,,,37.23653,-76.20799
cb6.4,450746,bay734,twqm,main,vadeq,odu,cb6.4,2018-12-12t00:00:00,07:52:00,10,8,8,7,ap,d,s1,chla,,16.9812,ug/l,l01,odu,,,,,37.23653,-76.20799
cb6.4,450746,bay734,twqm,main,vadeq,odu,cb6.4,2018-12-12t00:00:00,07:52:00,10,8,8,9,b,d,s1,chla,,7.9032,ug/l,l01,odu,,,,sample_collected_approximately_5_minutes_before_below_pycnocline_sample_collected.,37.23653,-76.20799
cb6.4,450746,bay734,twqm,main,vadeq,odu,cb6.4,2018-12-12t00:00:00,07:52:00,10,8,8,1,s,d,s1,chla,,15.5928,ug/l,l01,odu,,,,,37.23653,-76.20799
cb6.4,450746,bay734,twqm,main,vadeq,odu,cb6.4,2018-12-12t00:00:00,07:52:00,10,8,8,9,bp,d,s1,chla,,8.2236,ug/l,l01,odu,,,,sample_collected_approximately_5_minutes_after_bottom_sample_collected.,37.23653,-76.20799
cb6.4,450746,bay734,twqm,main,vadeq,odu,cb6.4,2018-12-12t00:00:00,07:52:00,10,8,8,1,s,d,s1,doc,,2.931,mg/l,l01,odu,,,,,37.23653,-76.20799
cb6.4,450745,bay732,twqm,main,vadeq,odu,cb6.4,2018-11-20t00:00:00,09:03:00,10,4,4,1,s,d,s1,doc,,3.08,mg/l,l01,odu,,,,,37.23653,-76.20799
cb6.4,449588,bay730,twqm,main,vadeq,odu,cb6.4,2018-10-17t00:00:00,10:26:00,10,8,8,1,s,d,s1,doc,,2.639,mg/l,l01,odu,,,,,37.23653,-76.20799
cb6.4,449588,bay730,twqm,main,vadeq,odu,cb6.4,2018-10-17t00:00:00,10:26:00,10,8,8,1,s,d,s1,pheo,,0.86508,ug/l,l01,odu,,,,,37.23653,-76.20799
cb6.4,450745,bay732,twqm,main,vadeq,odu,cb6.4,2018-11-20t00:00:00,09:03:00,10,4,4,3,ap,d,s1,pheo,,0.88644,ug/l,l01,odu,,,,,37.23653,-76.20799
cb6.4,449588,bay730,twqm,main,vadeq,odu,cb6.4,2018-10-17t00:00:00,10:26:00,10,8,8,9,bp,d,s1,pheo,<,0.747,ug/l,l01,odu,,,,sample_collected_approximately_5_minutes_after_bottom_sample_collected.,37.23653,-76.20799
cb6.4,449588,bay730,twqm,main,vadeq,odu,cb6.4,2018-10-17t00:00:00,10:26:00,10,8,8,9,b,d,s1,pheo,,1.62336,ug/l,l01,odu,,,,sample_collected_approximately_5_minutes_before_below_pycnocline_sample_collected.,37.23653,-76.20799
cb6.4,449588,bay730,twqm,main,vadeq,odu,cb6.4,2018-10-17t00:00:00,10:26:00,10,8,8,7,ap,d,s1,pheo,<,0.747,ug/l,l01,odu,,,,,37.23653,-76.20799
cb6.4,450745,bay732,twqm,main,vadeq,odu,cb6.4,2018-11-20t00:00:00,09:03:00,10,4,4,1,s,d,s1,pheo,,0.84372,ug/l,l01,odu,,,,,37.23653,-76.20799
cb6.4,450746,bay734,twqm,main,vadeq,odu,cb6.4,2018-12-12t00:00:00,07:52:00,10,8,8,9,b,d,s1,pheo,,2.03988,ug/l,l01,odu,,,,sample_collected_approximately_5_minutes_before_below_pycnocline_sample_collected.,37.23653,-76.20799
cb6.4,450746,bay734,twqm,main,vadeq,odu,cb6.4,2018-12-12t00:00:00,07:52:00,10,8,8,7,ap,d,s1,pheo,,2.15736,ug/l,l01,odu,,,,,37.23653,-76.20799
cb6.4,450745,bay732,twqm,main,vadeq,odu,cb6.4,2018-11-20t00:00:00,09:03:00,10,4,4,5,bp,d,s1,pheo,,1.2816,ug/l,l01,odu,,,,,37.23653,-76.20799
cb6.4,450745,bay732,twqm,main,vadeq,odu,cb6.4,2018-11-20t00:00:00,09:03:00,10,4,4,9,b,d,s1,pheo,,1.4952,ug/l,l01,odu,,,,,37.23653,-76.20799
cb6.4,450746,bay734,twqm,main,vadeq,odu,cb6.4,2018-12-12t00:00:00,07:52:00,10,8,8,1,s,d,s1,pheo,,2.49912,ug/l,l01,odu,,,,,37.23653,-76.20799
cb6.4,450746,bay734,twqm,main,vadeq,odu,cb6.4,2018-12-12t00:00:00,07:52:00,10,8,8,9,bp,d,s1,pheo,,2.39232,ug/l,l01,odu,,,,sample_collected_approximately_5_minutes_after_bottom_sample_collected.,37.23653,-76.20799
cb6.4,450746,bay734,twqm,main,vadeq,odu,cb6.4,2018-12-12t00:00:00,07:52:00,10,8,8,7,ap,ism,m1,salinity,,14.96,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,450746,bay734,twqm,main,vadeq,odu,cb6.4,2018-12-12t00:00:00,07:52:00,10,8,8,9,b,ism,m1,salinity,,23.51,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,450746,bay734,twqm,main,vadeq,odu,cb6.4,2018-12-12t00:00:00,07:52:00,10,8,8,9,bp,ism,m1,salinity,,23.51,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,450746,bay734,twqm,main,vadeq,odu,cb6.4,2018-12-12t00:00:00,07:52:00,10,8,8,2,m,ism,m1,salinity,,10.89,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,450746,bay734,twqm,main,vadeq,odu,cb6.4,2018-12-12t00:00:00,07:52:00,10,8,8,3,m,ism,m1,salinity,,10.95,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,450746,bay734,twqm,main,vadeq,odu,cb6.4,2018-12-12t00:00:00,07:52:00,10,8,8,4,m,ism,m1,salinity,,11.79,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,450746,bay734,twqm,main,vadeq,odu,cb6.4,2018-12-12t00:00:00,07:52:00,10,8,8,5,m,ism,m1,salinity,,12.45,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,450746,bay734,twqm,main,vadeq,odu,cb6.4,2018-12-12t00:00:00,07:52:00,10,8,8,6,m,ism,m1,salinity,,13.58,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,450746,bay734,twqm,main,vadeq,odu,cb6.4,2018-12-12t00:00:00,07:52:00,10,8,8,8,m,ism,m1,salinity,,18.7,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,450746,bay734,twqm,main,vadeq,odu,cb6.4,2018-12-12t00:00:00,07:52:00,10,8,8,1,s,ism,m1,salinity,,10.85,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,450745,bay732,twqm,main,vadeq,odu,cb6.4,2018-11-20t00:00:00,09:03:00,10,4,4,3,ap,ism,m1,salinity,,14.28,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,450745,bay732,twqm,main,vadeq,odu,cb6.4,2018-11-20t00:00:00,09:03:00,10,4,4,9,b,ism,m1,salinity,,21.65,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,450745,bay732,twqm,main,vadeq,odu,cb6.4,2018-11-20t00:00:00,09:03:00,10,4,4,5,bp,ism,m1,salinity,,17.49,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,450745,bay732,twqm,main,vadeq,odu,cb6.4,2018-11-20t00:00:00,09:03:00,10,4,4,2,m,ism,m1,salinity,,14.24,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,450745,bay732,twqm,main,vadeq,odu,cb6.4,2018-11-20t00:00:00,09:03:00,10,4,4,4,m,ism,m1,salinity,,14.62,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,450745,bay732,twqm,main,vadeq,odu,cb6.4,2018-11-20t00:00:00,09:03:00,10,4,4,6,m,ism,m1,salinity,,19.1,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,450745,bay732,twqm,main,vadeq,odu,cb6.4,2018-11-20t00:00:00,09:03:00,10,4,4,7,m,ism,m1,salinity,,20.27,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,450745,bay732,twqm,main,vadeq,odu,cb6.4,2018-11-20t00:00:00,09:03:00,10,4,4,8,m,ism,m1,salinity,,21.45,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,450745,bay732,twqm,main,vadeq,odu,cb6.4,2018-11-20t00:00:00,09:03:00,10,4,4,1,s,ism,m1,salinity,,14.25,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,449588,bay730,twqm,main,vadeq,odu,cb6.4,2018-10-17t00:00:00,10:26:00,10,8,8,7,ap,ism,m1,salinity,,17.08,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,449588,bay730,twqm,main,vadeq,odu,cb6.4,2018-10-17t00:00:00,10:26:00,10,8,8,9,b,ism,m1,salinity,,18.86,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,449588,bay730,twqm,main,vadeq,odu,cb6.4,2018-10-17t00:00:00,10:26:00,10,8,8,9,bp,ism,m1,salinity,,18.86,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,449588,bay730,twqm,main,vadeq,odu,cb6.4,2018-10-17t00:00:00,10:26:00,10,8,8,2,m,ism,m1,salinity,,15.54,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,449588,bay730,twqm,main,vadeq,odu,cb6.4,2018-10-17t00:00:00,10:26:00,10,8,8,3,m,ism,m1,salinity,,15.71,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,449588,bay730,twqm,main,vadeq,odu,cb6.4,2018-10-17t00:00:00,10:26:00,10,8,8,4,m,ism,m1,salinity,,16.21,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,449588,bay730,twqm,main,vadeq,odu,cb6.4,2018-10-17t00:00:00,10:26:00,10,8,8,5,m,ism,m1,salinity,,16.46,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,449588,bay730,twqm,main,vadeq,odu,cb6.4,2018-10-17t00:00:00,10:26:00,10,8,8,6,m,ism,m1,salinity,,16.86,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,449588,bay730,twqm,main,vadeq,odu,cb6.4,2018-10-17t00:00:00,10:26:00,10,8,8,8,m,ism,m1,salinity,,17.54,ppt,f04,,,,,,37.23653,-76.20799
cb6.4,449588,bay730,twqm,main,vadeq,odu,cb6.4,2018-10-17t00:00:00,10:26:00,10,8,8,1,s,ism,m1,salinity,,15.45,ppt,f04,,,,,,37.23653,-76.20799
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,1,s,d,s1,chla,,14.952,ug/l,l01,odu,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,19,b,d,s1,chla,,9.612,ug/l,l01,odu,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,21,b,d,s1,chla,,8.6508,ug/l,l01,odu,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,1,s,d,s1,chla,,21.7872,ug/l,l01,odu,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,1,s,d,s1,doc,,2.687,mg/l,l01,odu,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,1,s,d,fs1,doc,,2.827,mg/l,l01,odu,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,1,s,d,fs2,doc,,2.745,mg/l,l01,odu,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,21,b,d,s1,pheo,,2.63796,ug/l,l01,odu,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,19,b,d,s1,pheo,,1.69545,ug/l,l01,odu,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,1,s,d,s1,pheo,,0.93984,ug/l,l01,odu,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,1,s,d,s1,pheo,,1.40175,ug/l,l01,odu,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,19,b,ism,m1,salinity,,22.49,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,2,m,ism,m1,salinity,,17.17,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,3,m,ism,m1,salinity,,17.2,ppt,f04,,,,,,37.22875,-76.05383
