surveyid,fieldactivityid,source,sampletype,station,sampledate,layer,samplenumber,gmethod,tsn,latinname,size,method,parameter,reportingvalue,reportingunit,nodccode,speccode,serialnumber
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,7257,closterium,not_applicable,ph103,count,256,l,08100201,682,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,8525,euastrum,not_applicable,ph103,count,128,l,08100212,943,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,9620,euglena,not_applicable,ph103,count,56832,l,11030101,850,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,1280,l,12,159,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,9880,prorocentrum_minimum,not_applicable,ph103,count,128,l,1202010402,375,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,10031,gymnodinium,not_applicable,ph103,count,128,l,12040103,337,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,10537,scrippsiella_trochoidea,not_applicable,ph103,count,128,l,1204270101,462,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,10635,cryptomonas,<10_microns,ph103,count,514003.2,l,14020303,1364,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,10635,cryptomonas,not_applicable,ph103,count,56832,l,14020303,862,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,590863,aulacoseira,not_applicable,ph103,count,738816,l,07020101,1325,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,591207,aulacoseira_granulata,not_applicable,ph103,count,312576,l,0702010107,94,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,591208,aulacoseira_distans,not_applicable,ph103,count,2048,l,0702010119,166,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,591623,aulacoseira_granulata_angustissima,not_applicable,ph103,count,198912,l,070201010702,182,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,615879,pseudo-nitzschia_seriata,not_applicable,ph103,count,256,l,0703100114,105,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,615883,guinardia_delicatula,not_applicable,ph103,count,256,l,0702100107,121,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,615890,asterionellopsis_glacialis,not_applicable,ph103,count,128,l,070301asgl,5,20181002ret5.2
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,0,blue_green_sphere,cell,ph103,count,229513.8,l,03,1388,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,0,blue_green_sphere,cell_b,ph103,count,754116.9,l,03,1389,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,0,green_cells,3-5_microns,ph103,count,27052.8,l,green_cells,429,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,1433798.4,l,phytoflag,804,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,0,micro-phytoflagellates,>10_microns,ph103,count,87433.8,l,phytoflag,805,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,665,chroococcus_dispersus,not_applicable,ph103,count,1024,l,0302010505,1037,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,1100,anabaena,not_applicable,ph103,count,19840,l,03040201,809,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,1104,anabaena_circinalis,not_applicable,ph103,count,1664,l,0304020104,1256,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,2288,centrales,<10_microns,ph103,count,189369.6,l,0702,1360,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,2288,centrales,10-30_microns,ph103,count,229513.8,l,0702,1367,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,2288,centrales,31-60_microns,ph103,count,256,l,0702,1368,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,2346,paralia_sulcata,not_applicable,ph103,count,6016,l,0702010201,96,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,2396,leptocylindrus_minimus,not_applicable,ph103,count,128,l,0702011202,89,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,2402,skeletonema_costatum,not_applicable,ph103,count,3712,l,0702020101,136,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,2414,skeletonema_potamos,not_applicable,ph103,count,76504.6,l,0702020113,319,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,384,l,07020301,58,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,2930,pennales,<10_microns,ph103,count,189369.6,l,0703,1362,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,2930,pennales,>60_microns,ph103,count,54646.2,l,0703,1372,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,2930,pennales,10-30_microns,ph103,count,153009.2,l,0703,1370,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,2930,pennales,31-60_microns,ph103,count,32787.7,l,0703,1371,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,2932,fragilaria,not_applicable,ph103,count,4864,l,07030101,77,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,3013,synedra,not_applicable,ph103,count,5376,l,07030103,217,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,3577,cocconeis,not_applicable,ph103,count,76504.6,l,07030402,55,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,3649,navicula,not_applicable,ph103,count,6528,l,07030501,97,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,4325,diploneis,not_applicable,ph103,count,128,l,07030506,72,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,4592,pleurosigma,not_applicable,ph103,count,1536,l,07030517,108,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,4622,gyrosigma,not_applicable,ph103,count,512,l,07030518,82,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,4795,cymbella,not_applicable,ph103,count,54646.2,l,07030704,975,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,5070,nitzschia,not_applicable,ph103,count,43716.9,l,07031001,99,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,256,l,0703100402,100,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,5331,surirella,not_applicable,ph103,count,1792,l,07031101,140,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,5415,chlorophyceae,microphytoflagellates,ph103,count,512,l,0801,1135,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,5878,ankistrodesmus_falcatus,not_applicable,ph103,count,896,l,0803050701,988,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,5882,ankistrodesmus_falcatus_mirabilis,not_applicable,ph103,count,3328,l,080305070103,1219,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,6110,scenedesmus_quadricauda,not_applicable,ph103,count,43716.9,l,0803090203,873,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,7519,staurastrum_manfeldtii,not_applicable,ph103,count,128,l,0810020236,1391,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,9620,euglena,not_applicable,ph103,count,768,l,11030101,850,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,87433.8,l,12,159,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,9879,prorocentrum_micans,not_applicable,ph103,count,256,l,1202010401,374,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,10031,gymnodinium,not_applicable,ph103,count,128,l,12040103,337,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,10399,ceratium_furca,not_applicable,ph103,count,128,l,1204140102,306,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,10635,cryptomonas,<10_microns,ph103,count,135264,l,14020303,1364,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,10635,cryptomonas,not_applicable,ph103,count,896,l,14020303,862,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,10641,cryptomonas_erosa,not_applicable,ph103,count,256,l,1402030306,1305,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,590863,aulacoseira,not_applicable,ph103,count,218584.6,l,07020101,1325,20181002tf5.5
454102,0,odu/pel,c,tf5.5,2018-10-02t00:00:00,ap,fs1,07,615883,guinardia_delicatula,not_applicable,ph103,count,3328,l,0702100107,121,20181002tf5.5
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,0,aphanizomenon_issatschenkoi,not_applicable,ph103,count,5376,l,03040207iss,1387,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,0,blue_green_sphere,cell,ph103,count,1420800,l,03,1388,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,0,blue_green_sphere,cell_b,ph103,count,895104,l,03,1389,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,0,green_cells,3-5_microns,ph103,count,54105.6,l,green_cells,429,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,595161.6,l,phytoflag,804,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,0,micro-phytoflagellates,>10_microns,ph103,count,71040,l,phytoflag,805,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,665,chroococcus_dispersus,not_applicable,ph103,count,3328,l,0302010505,1037,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,667,chroococcus_dispersus_minor,not_applicable,ph103,count,397824,l,030201050502,1184,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,727,merismopedia,not_applicable,ph103,count,8766336,l,03020111,983,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,870,lyngbya,not_applicable,ph103,count,124928,l,03040103,1047,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,2288,centrales,<10_microns,ph103,count,2218329.6,l,0702,1360,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,2288,centrales,10-30_microns,ph103,count,639360,l,0702,1367,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,2288,centrales,31-60_microns,ph103,count,42624,l,0702,1368,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,2396,leptocylindrus_minimus,not_applicable,ph103,count,4480,l,0702011202,89,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,2402,skeletonema_costatum,not_applicable,ph103,count,15232,l,0702020101,136,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,2414,skeletonema_potamos,not_applicable,ph103,count,14336,l,0702020113,319,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,2453,cyclotella_striata,not_applicable,ph103,count,1408,l,0702020306,261,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,1536,l,07020301,58,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,2930,pennales,<10_microns,ph103,count,243475.2,l,0703,1362,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,2930,pennales,>60_microns,ph103,count,384,l,0703,1372,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,2930,pennales,10-30_microns,ph103,count,156288,l,0703,1370,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,3013,synedra,not_applicable,ph103,count,256,l,07030103,217,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,3577,cocconeis,not_applicable,ph103,count,71040,l,07030402,55,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,3649,navicula,not_applicable,ph103,count,71040,l,07030501,97,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,4325,diploneis,not_applicable,ph103,count,2176,l,07030506,72,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,4592,pleurosigma,not_applicable,ph103,count,384,l,07030517,108,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,4622,gyrosigma,not_applicable,ph103,count,384,l,07030518,82,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,4795,cymbella,not_applicable,ph103,count,256,l,07030704,975,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,5070,nitzschia,not_applicable,ph103,count,2944,l,07031001,99,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,1408,l,0703100402,100,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,5331,surirella,not_applicable,ph103,count,256,l,07031101,140,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,5878,ankistrodesmus_falcatus,not_applicable,ph103,count,8064,l,0803050701,988,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,6036,pediastrum_duplex,not_applicable,ph103,count,8960,l,0803080102,882,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,6100,actinastrum_hantzschii_fluviatile,not_applicable,ph103,count,11648,l,080309010101,1109,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,6105,scenedesmus_acuminatus,not_applicable,ph103,count,1920,l,0803090201,876,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,6110,scenedesmus_quadricauda,not_applicable,ph103,count,312576,l,0803090203,873,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,6225,crucigenia,not_applicable,ph103,count,1024,l,08030903,534,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,6273,coelastrum,not_applicable,ph103,count,355200,l,08031001,1016,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,6451,dactylococcopsis_rhaphidioides,not_applicable,ph103,count,2304,l,0805010405,704,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,7440,staurastrum,not_applicable,ph103,count,256,l,08100202,877,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,85248,l,12,159,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,10031,gymnodinium,not_applicable,ph103,count,512,l,12040103,337,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,10104,katodinium,not_applicable,ph103,count,255744,l,12040105,549,20181010ret3.1
453938,0,odu/pel,c,ret3.1,2018-10-10t00:00:00,ap,fs1,07,10635,cryptomonas,<10_microns,ph103,count,135264,l,14020303,1364,20181010ret3.1
